3970df,127.0.0.1,GET,http://localhost:8000/goutte,1493730259,,500
ae5309,127.0.0.1,GET,http://localhost:8000/goutte,1493730320,54d3e3,200
54d3e3,127.0.0.1,GET,http://localhost:8000/goutte,1493730320,,500
855fc1,127.0.0.1,GET,http://localhost:8000/goutte,1493730690,84f1c6,200
84f1c6,127.0.0.1,GET,http://localhost:8000/goutte,1493730690,,500
ddf1d8,127.0.0.1,GET,http://localhost:8000/goutte,1493730715,ef97d7,200
ef97d7,127.0.0.1,GET,http://localhost:8000/goutte,1493730715,,500
74265b,127.0.0.1,GET,http://localhost:8000/goutte,1493730797,134271,200
134271,127.0.0.1,GET,http://localhost:8000/goutte,1493730797,,500
2ab80c,127.0.0.1,GET,http://localhost:8000/goutte,1493730800,6240c7,200
6240c7,127.0.0.1,GET,http://localhost:8000/goutte,1493730800,,500
c11679,127.0.0.1,GET,http://localhost:8000/goutte,1493730820,31799b,200
31799b,127.0.0.1,GET,http://localhost:8000/goutte,1493730820,,500
73618b,127.0.0.1,GET,http://localhost:8000/goutte,1493730829,11faa1,200
11faa1,127.0.0.1,GET,http://localhost:8000/goutte,1493730829,,500
016136,127.0.0.1,GET,http://localhost:8000/goutte,1493730951,b215ca,200
b215ca,127.0.0.1,GET,http://localhost:8000/goutte,1493730951,,500
3be290,127.0.0.1,GET,http://localhost:8000/goutte,1493730976,63f71a,200
63f71a,127.0.0.1,GET,http://localhost:8000/goutte,1493730976,,500
36ff41,127.0.0.1,GET,http://localhost:8000/goutte,1493730993,3448e7,200
3448e7,127.0.0.1,GET,http://localhost:8000/goutte,1493730993,,500
a1e77c,127.0.0.1,GET,http://localhost:8000/goutte,1493731109,654e67,200
654e67,127.0.0.1,GET,http://localhost:8000/goutte,1493731109,,500
3f3fba,127.0.0.1,GET,http://localhost:8000/goutte,1493731120,e9699d,200
e9699d,127.0.0.1,GET,http://localhost:8000/goutte,1493731120,,500
51aff9,127.0.0.1,GET,http://localhost:8000/goutte,1493731124,470a44,200
470a44,127.0.0.1,GET,http://localhost:8000/goutte,1493731124,,500
1f8949,127.0.0.1,GET,http://localhost:8000/goutte,1493731252,c7234f,200
c7234f,127.0.0.1,GET,http://localhost:8000/goutte,1493731252,,500
7b0b04,127.0.0.1,GET,http://localhost:8000/goutte,1493731286,e422c1,200
e422c1,127.0.0.1,GET,http://localhost:8000/goutte,1493731286,,500
64d28d,127.0.0.1,GET,http://localhost:8000/goutte,1493731292,1fd0b3,200
1fd0b3,127.0.0.1,GET,http://localhost:8000/goutte,1493731292,,500
76b54e,127.0.0.1,GET,http://localhost:8000/goutte,1493731296,843a48,200
843a48,127.0.0.1,GET,http://localhost:8000/goutte,1493731296,,500
37ff06,127.0.0.1,GET,http://localhost:8000/goutte,1493731314,a99715,200
a99715,127.0.0.1,GET,http://localhost:8000/goutte,1493731314,,500
a6e0fd,127.0.0.1,GET,http://localhost:8000/goutte,1493731325,9fb06b,200
9fb06b,127.0.0.1,GET,http://localhost:8000/goutte,1493731325,,500
7f3507,127.0.0.1,GET,http://localhost:8000/goutte,1493731342,cb47fd,200
cb47fd,127.0.0.1,GET,http://localhost:8000/goutte,1493731342,,500
ad690e,127.0.0.1,GET,http://localhost:8000/goutte,1493731389,454299,200
454299,127.0.0.1,GET,http://localhost:8000/goutte,1493731389,,500
2c5792,127.0.0.1,GET,http://localhost:8000/goutte,1493731556,b3de7a,200
b3de7a,127.0.0.1,GET,http://localhost:8000/goutte,1493731556,,500
f9bff4,127.0.0.1,GET,http://localhost:8000/goutte,1493731572,e088af,200
e088af,127.0.0.1,GET,http://localhost:8000/goutte,1493731572,,500
561589,127.0.0.1,GET,http://localhost:8000/goutte,1493731590,9f4929,200
9f4929,127.0.0.1,GET,http://localhost:8000/goutte,1493731590,,500
f90917,127.0.0.1,GET,http://localhost:8000/goutte,1493731707,74d18e,200
74d18e,127.0.0.1,GET,http://localhost:8000/goutte,1493731707,,500
1ede5f,127.0.0.1,GET,http://localhost:8000/goutte,1493731718,0376e2,200
0376e2,127.0.0.1,GET,http://localhost:8000/goutte,1493731718,,500
fa37fe,127.0.0.1,GET,http://localhost:8000/goutte,1493731720,1a4171,200
1a4171,127.0.0.1,GET,http://localhost:8000/goutte,1493731720,,500
c01133,127.0.0.1,GET,http://localhost:8000/goutte,1493731728,ee16e6,200
ee16e6,127.0.0.1,GET,http://localhost:8000/goutte,1493731728,,500
678439,127.0.0.1,GET,http://localhost:8000/goutte,1493731826,82927f,200
82927f,127.0.0.1,GET,http://localhost:8000/goutte,1493731826,,500
c18b35,127.0.0.1,GET,http://localhost:8000/goutte,1493731837,240997,200
240997,127.0.0.1,GET,http://localhost:8000/goutte,1493731837,,500
9aed09,127.0.0.1,GET,http://localhost:8000/goutte,1493731921,8995f5,200
8995f5,127.0.0.1,GET,http://localhost:8000/goutte,1493731921,,500
6adc5b,127.0.0.1,GET,http://localhost:8000/goutte,1493732156,44b9c2,200
44b9c2,127.0.0.1,GET,http://localhost:8000/goutte,1493732156,,500
38a18a,127.0.0.1,GET,http://localhost:8000/goutte,1493732168,63ce1d,200
63ce1d,127.0.0.1,GET,http://localhost:8000/goutte,1493732168,,500
8e3fd3,127.0.0.1,GET,http://localhost:8000/goutte,1493732179,663486,200
663486,127.0.0.1,GET,http://localhost:8000/goutte,1493732179,,500
bc6051,127.0.0.1,GET,http://localhost:8000/goutte,1493732196,d7718f,200
d7718f,127.0.0.1,GET,http://localhost:8000/goutte,1493732196,,500
c71dfb,127.0.0.1,GET,http://localhost:8000/goutte,1493732202,02f15e,200
02f15e,127.0.0.1,GET,http://localhost:8000/goutte,1493732202,,500
cff02c,127.0.0.1,GET,http://localhost:8000/goutte,1493732225,8c95a0,200
8c95a0,127.0.0.1,GET,http://localhost:8000/goutte,1493732225,,500
c2c95d,127.0.0.1,GET,http://localhost:8000/goutte,1493732246,426a14,200
426a14,127.0.0.1,GET,http://localhost:8000/goutte,1493732246,,500
0da413,127.0.0.1,GET,http://localhost:8000/goutte,1493732262,ed8635,200
ed8635,127.0.0.1,GET,http://localhost:8000/goutte,1493732262,,500
12be80,127.0.0.1,GET,http://localhost:8000/goutte,1493732396,31e428,200
31e428,127.0.0.1,GET,http://localhost:8000/goutte,1493732396,,500
f82cdc,127.0.0.1,GET,http://localhost:8000/goutte,1493732524,3ed144,200
3ed144,127.0.0.1,GET,http://localhost:8000/goutte,1493732524,,500
66c2c1,127.0.0.1,GET,http://localhost:8000/goutte,1493732766,51f8b6,200
51f8b6,127.0.0.1,GET,http://localhost:8000/goutte,1493732766,,500
cd7498,127.0.0.1,GET,http://localhost:8000/goutte,1493732784,94e0b9,200
94e0b9,127.0.0.1,GET,http://localhost:8000/goutte,1493732784,,500
75c088,127.0.0.1,GET,http://localhost:8000/goutte,1493732869,aada37,200
aada37,127.0.0.1,GET,http://localhost:8000/goutte,1493732869,,500
4cc9e2,127.0.0.1,GET,http://localhost:8000/goutte,1493732871,8b73d5,200
8b73d5,127.0.0.1,GET,http://localhost:8000/goutte,1493732871,,500
88e3fe,127.0.0.1,GET,http://localhost:8000/goutte,1493732964,19d185,200
19d185,127.0.0.1,GET,http://localhost:8000/goutte,1493732964,,500
90ad99,127.0.0.1,GET,http://localhost:8000/goutte,1493732969,351147,200
351147,127.0.0.1,GET,http://localhost:8000/goutte,1493732969,,500
102f51,127.0.0.1,GET,http://localhost:8000/goutte,1493733015,,200
8eb517,127.0.0.1,POST,http://localhost:8000/goutte,1493733021,,200
1c9747,127.0.0.1,GET,http://localhost:8000/goutte,1493733104,bb9749,200
bb9749,127.0.0.1,POST,http://localhost:8000/goutte,1493733104,,500
301689,127.0.0.1,POST,http://localhost:8000/goutte,1493733122,,200
508e13,127.0.0.1,POST,http://localhost:8000/goutte,1493733148,,200
093d40,127.0.0.1,POST,http://localhost:8000/goutte,1493733276,,200
8933a9,127.0.0.1,POST,http://localhost:8000/goutte,1493733301,,200
c45f72,127.0.0.1,POST,http://localhost:8000/goutte,1493733337,,200
08674f,127.0.0.1,POST,http://localhost:8000/goutte,1493733354,,200
4590fc,127.0.0.1,POST,http://localhost:8000/goutte,1493733374,,200
429fef,127.0.0.1,GET,http://localhost:8000/goutte,1493733519,00cdb0,200
00cdb0,127.0.0.1,POST,http://localhost:8000/goutte,1493733519,,500
8eaf24,127.0.0.1,GET,http://localhost:8000/goutte,1493733619,717353,200
717353,127.0.0.1,POST,http://localhost:8000/goutte,1493733619,,500
73556c,127.0.0.1,GET,http://localhost:8000/goutte,1493733625,3a44e3,200
3a44e3,127.0.0.1,POST,http://localhost:8000/goutte,1493733625,,500
2a0927,127.0.0.1,GET,http://localhost:8000/goutte,1493733663,e7e8d9,200
e7e8d9,127.0.0.1,POST,http://localhost:8000/goutte,1493733663,,500
f4a70f,127.0.0.1,GET,http://localhost:8000/goutte,1493733679,682d53,200
682d53,127.0.0.1,POST,http://localhost:8000/goutte,1493733679,,500
249b7e,127.0.0.1,GET,http://localhost:8000/goutte,1493733685,999e13,200
999e13,127.0.0.1,POST,http://localhost:8000/goutte,1493733685,,500
168e0b,127.0.0.1,GET,http://localhost:8000/goutte,1493733693,f7a471,200
f7a471,127.0.0.1,POST,http://localhost:8000/goutte,1493733693,,500
44646f,127.0.0.1,POST,http://localhost:8000/goutte,1493733703,,200
9913b0,127.0.0.1,POST,http://localhost:8000/goutte,1493733915,,200
5adc8f,127.0.0.1,GET,http://localhost:8000/js/search.js,1493733916,56dd08,200
56dd08,127.0.0.1,GET,http://localhost:8000/js/search.js,1493733916,,404
286c27,127.0.0.1,POST,http://localhost:8000/goutte,1493733928,,200
c51ee6,127.0.0.1,GET,http://localhost:8000/js/search.js,1493733929,9e6e71,200
9e6e71,127.0.0.1,GET,http://localhost:8000/js/search.js,1493733929,,404
8abb99,127.0.0.1,POST,http://localhost:8000/goutte,1493733968,,200
401876,127.0.0.1,GET,http://localhost:8000/js/search.js,1493733969,211c5f,200
211c5f,127.0.0.1,GET,http://localhost:8000/js/search.js,1493733969,,404
3086c2,127.0.0.1,GET,http://localhost:8000/goutte,1493734032,9dd097,200
9dd097,127.0.0.1,POST,http://localhost:8000/goutte,1493734032,,500
c7ba19,127.0.0.1,POST,http://localhost:8000/goutte,1493734037,,200
98177a,127.0.0.1,GET,http://localhost:8000/js/search.js,1493734038,60b2ce,200
60b2ce,127.0.0.1,GET,http://localhost:8000/js/search.js,1493734038,,404
cb87f6,127.0.0.1,POST,http://localhost:8000/goutte,1493734054,,200
a3c41d,127.0.0.1,GET,http://localhost:8000/js/search.js,1493734054,a4f776,200
a4f776,127.0.0.1,GET,http://localhost:8000/js/search.js,1493734054,,404
59e318,127.0.0.1,POST,http://localhost:8000/goutte,1493734094,,200
68a03c,127.0.0.1,GET,http://localhost:8000/app/Ressources/js/search.js,1493734094,1d5bf3,200
1d5bf3,127.0.0.1,GET,http://localhost:8000/app/Ressources/js/search.js,1493734094,,404
e66b9b,127.0.0.1,POST,http://localhost:8000/goutte,1493734108,,200
5db5d2,127.0.0.1,GET,http://localhost:8000/js/search.js,1493734109,4e442c,200
4e442c,127.0.0.1,GET,http://localhost:8000/js/search.js,1493734109,,404
84199c,127.0.0.1,POST,http://localhost:8000/goutte,1493734158,,200
644890,127.0.0.1,POST,http://localhost:8000/goutte,1493735607,,200
8eb8b9,127.0.0.1,POST,http://localhost:8000/goutte,1493735618,,200
bfd4c4,127.0.0.1,POST,http://localhost:8000/goutte,1493735622,,200
0f2d09,127.0.0.1,POST,http://localhost:8000/goutte,1493735680,,200
1cd627,127.0.0.1,POST,http://localhost:8000/goutte,1493735739,,200
6b6a50,127.0.0.1,POST,http://localhost:8000/goutte,1493735745,,200
67423f,127.0.0.1,POST,http://localhost:8000/goutte,1493735902,,200
ff3fbc,127.0.0.1,POST,http://localhost:8000/goutte,1493736064,,200
efdb77,127.0.0.1,POST,http://localhost:8000/goutte,1493736274,,200
7f67ce,127.0.0.1,POST,http://localhost:8000/goutte,1493738844,,200
0ddc22,127.0.0.1,GET,http://localhost:8000/crawl,1493738845,a1fd6c,200
a1fd6c,127.0.0.1,POST,http://localhost:8000/crawl,1493738845,,500
82c0c5,127.0.0.1,POST,http://localhost:8000/goutte,1493738882,,200
736f33,127.0.0.1,GET,http://localhost:8000/crawl,1493738885,8bbda2,200
8bbda2,127.0.0.1,POST,http://localhost:8000/crawl,1493738885,,500
ea5828,127.0.0.1,GET,http://localhost:8000/crawl,1493739003,167aba,200
167aba,127.0.0.1,POST,http://localhost:8000/crawl,1493739003,,500
76d892,127.0.0.1,POST,http://localhost:8000/goutte,1493739003,,200
397c8f,127.0.0.1,GET,http://localhost:8000/crawl,1493739020,acfcc4,200
acfcc4,127.0.0.1,POST,http://localhost:8000/crawl,1493739020,,500
080bd7,127.0.0.1,GET,http://localhost:8000/crawl,1493739024,fdb1ff,200
fdb1ff,127.0.0.1,POST,http://localhost:8000/crawl,1493739024,,500
22641e,127.0.0.1,POST,http://localhost:8000/goutte,1493739024,,200
a489c1,127.0.0.1,GET,http://localhost:8000/crawl,1493739028,dab70b,200
dab70b,127.0.0.1,POST,http://localhost:8000/crawl,1493739028,,500
ca0231,127.0.0.1,POST,http://localhost:8000/goutte,1493739028,,200
3f4e79,127.0.0.1,GET,http://localhost:8000/crawl,1493739036,fac838,200
fac838,127.0.0.1,POST,http://localhost:8000/crawl,1493739036,,500
6c8671,127.0.0.1,POST,http://localhost:8000/goutte,1493739036,,200
fb9293,127.0.0.1,POST,http://localhost:8000/goutte,1493739063,,200
a7c452,127.0.0.1,GET,http://localhost:8000/crawl,1493739064,3fb5f7,200
3fb5f7,127.0.0.1,POST,http://localhost:8000/crawl,1493739064,,500
e876bb,127.0.0.1,POST,http://localhost:8000/goutte,1493739065,,200
a8d1c0,127.0.0.1,POST,http://localhost:8000/goutte,1493739067,,200
2d83e3,127.0.0.1,GET,http://localhost:8000/crawl,1493739070,1671df,200
1671df,127.0.0.1,POST,http://localhost:8000/crawl,1493739070,,500
b6e5d8,127.0.0.1,POST,http://localhost:8000/goutte,1493739070,,200
af63a3,127.0.0.1,GET,http://localhost:8000/crawl,1493739110,9d703d,200
9d703d,127.0.0.1,POST,http://localhost:8000/crawl,1493739110,,500
51b430,127.0.0.1,POST,http://localhost:8000/goutte,1493739110,,200
6943d9,127.0.0.1,POST,http://localhost:8000/goutte,1493739177,,200
9865b2,127.0.0.1,GET,http://localhost:8000/crawl,1493739180,5917d2,200
5917d2,127.0.0.1,POST,http://localhost:8000/crawl,1493739180,,500
225575,127.0.0.1,POST,http://localhost:8000/goutte,1493739180,,200
a91226,127.0.0.1,POST,http://localhost:8000/goutte,1493739211,,200
c4f70e,127.0.0.1,POST,http://localhost:8000/goutte,1493739212,,200
258b11,127.0.0.1,POST,http://localhost:8000/goutte,1493739232,,200
b59a63,127.0.0.1,POST,http://localhost:8000/goutte,1493739234,,200
05799e,127.0.0.1,POST,http://localhost:8000/goutte,1493739243,,200
3cf28d,127.0.0.1,POST,http://localhost:8000/goutte,1493739245,,200
283683,127.0.0.1,POST,http://localhost:8000/goutte,1493739247,,200
b4e335,127.0.0.1,POST,http://localhost:8000/goutte,1493739289,,200
16fe53,127.0.0.1,POST,http://localhost:8000/goutte,1493739291,,200
00d37e,127.0.0.1,POST,http://localhost:8000/goutte,1493739305,,200
fe1296,127.0.0.1,POST,http://localhost:8000/goutte,1493739378,,200
b88911,127.0.0.1,POST,http://localhost:8000/goutte,1493801418,,200
48b854,127.0.0.1,GET,http://localhost:8000/crawl,1493801420,ffd3eb,200
ffd3eb,127.0.0.1,POST,http://localhost:8000/crawl,1493801420,,500
097884,127.0.0.1,POST,http://localhost:8000/goutte,1493801420,,200
211b1c,127.0.0.1,POST,http://localhost:8000/goutte,1493801563,,200
e15f9e,127.0.0.1,GET,http://localhost:8000/crawl,1493801576,604cfb,200
604cfb,127.0.0.1,POST,http://localhost:8000/crawl,1493801576,,500
f6ff42,127.0.0.1,POST,http://localhost:8000/goutte,1493801576,,200
25044d,127.0.0.1,POST,http://localhost:8000/goutte,1493801691,,200
ec1bec,127.0.0.1,POST,http://localhost:8000/goutte,1493801712,,200
31e854,127.0.0.1,GET,http://localhost:8000/crawl,1493801716,30a064,200
30a064,127.0.0.1,POST,http://localhost:8000/crawl,1493801716,,500
51f97a,127.0.0.1,POST,http://localhost:8000/goutte,1493801717,,200
f1a2a4,127.0.0.1,POST,http://localhost:8000/goutte,1493801756,,200
81ee7d,127.0.0.1,GET,http://localhost:8000/crawl,1493801758,2afd0a,200
2afd0a,127.0.0.1,POST,http://localhost:8000/crawl,1493801758,,500
aa15d8,127.0.0.1,POST,http://localhost:8000/goutte,1493801758,,200
cc2a46,127.0.0.1,POST,http://localhost:8000/goutte,1493801766,,200
4376a7,127.0.0.1,POST,http://localhost:8000/goutte,1493801768,,200
e1b8a7,127.0.0.1,POST,http://localhost:8000/goutte,1493801771,,200
65c18a,127.0.0.1,POST,http://localhost:8000/goutte,1493801789,,200
61d8b2,127.0.0.1,GET,http://localhost:8000/crawl,1493801790,1c1fb7,200
1c1fb7,127.0.0.1,POST,http://localhost:8000/crawl,1493801791,,500
ad0c36,127.0.0.1,POST,http://localhost:8000/goutte,1493801893,,200
73b054,127.0.0.1,GET,http://localhost:8000/crawl,1493801895,759f08,200
759f08,127.0.0.1,POST,http://localhost:8000/crawl,1493801895,,500
9c40c2,127.0.0.1,POST,http://localhost:8000/goutte,1493801924,,200
ca6bf6,127.0.0.1,GET,http://localhost:8000/crawl,1493801953,d26b22,200
d26b22,127.0.0.1,POST,http://localhost:8000/crawl,1493801953,,500
08c6b0,127.0.0.1,POST,http://localhost:8000/goutte,1493801980,,200
7458f0,127.0.0.1,GET,http://localhost:8000/crawl,1493801983,bb1211,200
bb1211,127.0.0.1,POST,http://localhost:8000/crawl,1493801983,,500
b60bc6,127.0.0.1,GET,http://localhost:8000/crawl,1493802004,042a81,200
042a81,127.0.0.1,POST,http://localhost:8000/crawl,1493802004,,500
910d0b,127.0.0.1,GET,http://localhost:8000/crawl,1493802025,d5cca4,200
d5cca4,127.0.0.1,POST,http://localhost:8000/crawl,1493802025,,500
95ef3f,127.0.0.1,GET,http://localhost:8000/crawl,1493802047,b0eb65,200
b0eb65,127.0.0.1,POST,http://localhost:8000/crawl,1493802047,,500
92ca63,127.0.0.1,GET,http://localhost:8000/crawl,1493802065,cc13cf,200
cc13cf,127.0.0.1,POST,http://localhost:8000/crawl,1493802065,,500
0f9aae,127.0.0.1,GET,http://localhost:8000/crawl,1493802077,5c9e73,200
5c9e73,127.0.0.1,POST,http://localhost:8000/crawl,1493802077,,500
bdf9ad,127.0.0.1,GET,http://localhost:8000/crawl,1493802113,24abde,200
24abde,127.0.0.1,POST,http://localhost:8000/crawl,1493802113,,500
a90db0,127.0.0.1,POST,http://localhost:8000/goutte,1493802164,,200
8fb469,127.0.0.1,GET,http://localhost:8000/crawl,1493802168,ddae71,200
ddae71,127.0.0.1,POST,http://localhost:8000/crawl,1493802168,,500
a265f7,127.0.0.1,GET,http://localhost:8000/crawl,1493802194,a5fd2f,200
a5fd2f,127.0.0.1,POST,http://localhost:8000/crawl,1493802194,,500
37b2f6,127.0.0.1,GET,http://localhost:8000/crawl,1493802215,8353f0,200
8353f0,127.0.0.1,POST,http://localhost:8000/crawl,1493802215,,500
bb36ff,127.0.0.1,GET,http://localhost:8000/crawl,1493802278,131335,200
131335,127.0.0.1,POST,http://localhost:8000/crawl,1493802278,,500
f6b656,127.0.0.1,GET,http://localhost:8000/_profiler/8353f0,1493802337,f4e295,200
f4e295,127.0.0.1,GET,http://localhost:8000/_profiler/8353f0,1493802338,,500
fa647a,127.0.0.1,POST,http://localhost:8000/goutte,1493802352,,200
6a7824,127.0.0.1,GET,http://localhost:8000/crawl,1493802362,671a54,200
671a54,127.0.0.1,POST,http://localhost:8000/crawl,1493802362,,500
1b6f74,127.0.0.1,GET,http://localhost:8000/crawl,1493802377,224d83,200
224d83,127.0.0.1,POST,http://localhost:8000/crawl,1493802377,,500
fa0751,127.0.0.1,GET,http://localhost:8000/crawl,1493802396,df0f5b,200
df0f5b,127.0.0.1,POST,http://localhost:8000/crawl,1493802396,,500
28a1f4,127.0.0.1,GET,http://localhost:8000/crawl,1493802411,15c12f,200
15c12f,127.0.0.1,POST,http://localhost:8000/crawl,1493802411,,500
0671f6,127.0.0.1,GET,http://localhost:8000/crawl,1493802422,0a7e1a,200
0a7e1a,127.0.0.1,POST,http://localhost:8000/crawl,1493802422,,500
84540f,127.0.0.1,POST,http://localhost:8000/goutte,1493802452,,200
f42dde,127.0.0.1,GET,http://localhost:8000/crawl,1493802456,629733,200
629733,127.0.0.1,POST,http://localhost:8000/crawl,1493802456,,500
cb5e11,127.0.0.1,POST,http://localhost:8000/goutte,1493802535,,200
de8df5,127.0.0.1,GET,http://localhost:8000/crawl,1493802540,e558e2,200
e558e2,127.0.0.1,POST,http://localhost:8000/crawl,1493802540,,500
8b605f,127.0.0.1,GET,http://localhost:8000/crawl,1493802566,079b98,200
079b98,127.0.0.1,POST,http://localhost:8000/crawl,1493802566,,500
ae14b1,127.0.0.1,GET,http://localhost:8000/crawl,1493802595,28fa1b,200
28fa1b,127.0.0.1,POST,http://localhost:8000/crawl,1493802595,,500
a0d643,127.0.0.1,GET,http://localhost:8000/crawl,1493802665,49b76b,200
49b76b,127.0.0.1,POST,http://localhost:8000/crawl,1493802665,,500
ce8feb,127.0.0.1,GET,http://localhost:8000/crawl,1493802694,0c8f46,200
0c8f46,127.0.0.1,POST,http://localhost:8000/crawl,1493802694,,500
aa9844,127.0.0.1,POST,http://localhost:8000/goutte,1493802720,,200
8b9ac8,127.0.0.1,GET,http://localhost:8000/crawl,1493802723,36c968,200
36c968,127.0.0.1,POST,http://localhost:8000/crawl,1493802723,,500
60154c,127.0.0.1,GET,http://localhost:8000/crawl,1493802867,808927,200
808927,127.0.0.1,POST,http://localhost:8000/crawl,1493802867,,500
d451b4,127.0.0.1,GET,http://localhost:8000/crawl,1493802934,1244b2,200
1244b2,127.0.0.1,POST,http://localhost:8000/crawl,1493802934,,500
78d004,127.0.0.1,GET,http://localhost:8000/crawl,1493802961,fc4705,200
fc4705,127.0.0.1,POST,http://localhost:8000/crawl,1493802961,,500
826bb8,127.0.0.1,GET,http://localhost:8000/crawl,1493802991,536217,200
536217,127.0.0.1,POST,http://localhost:8000/crawl,1493802991,,500
